cycles,elapsed_s,instructions,ipc,l2_load_access,l2_load_miss,l2_pf_accuracy,l2_pf_issued,l2_pf_requested,l2_pf_useful,l2_pf_useless,l2_prefetch_access,l2_prefetch_miss,l2_rfo_access,l2_rfo_miss,l2_total_access,l2_total_miss,log,ml_l2_requests,mode,policy,returncode,state_dump,threshold,trace,trace_id,iteration,workload_group,trace_short,source_csv
12519387,2450.8,20000003,1.598,459551,103164,0.651378,395623,396642,257700,85054,1526541,867578,33407,31179,2058400,1003753,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,1085692,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,3,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
7492820,1248.6,20000002,2.669,138807,44797,0.254104,649613,666497,165069,411363,1965564,1896420,2394,2009,2111558,1944769,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,2058444,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,3,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
6938429,489.2,20000004,2.882,450106,41517,0.871401,78033,78086,67998,1543,437884,147552,3887,3287,899348,192666,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m0.5.out,244212,val_40M_20M,mlp,0,,-0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,3,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
11997951,414.5,20000003,1.667,26780,6486,0.82005,38344,38371,31444,4169,1091791,49663,36209,33155,1194867,90726,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,93063,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,3,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
34496908,836.0,20000000,0.5798,319391,151288,0.296867,59306,59361,17606,20573,281483,52483,67737,46653,809738,268698,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m0.5.out,106926,val_40M_20M,mlp,0,,-0.5,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,3,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m0.5/val_40M_20M_mlp_thr_m0.5.csv
29038298,2081.9,20000000,0.6887,26034,21378,0.223933,297290,298587,66573,183726,3093522,384232,96,13,3138296,415122,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,676670,val_40M_20M,mlp,0,,-2,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,3,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
14542117,608.5,20000001,1.375,671162,52672,0.869684,196706,205923,171072,14548,741114,224157,1227,0,1416048,277196,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,606855,val_40M_20M,mlp,0,,-2,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,3,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7874129,461.3,20000000,2.54,13560,2218,0.762436,184872,187517,140953,36817,969228,220128,705,0,988148,223634,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,552073,val_40M_20M,mlp,0,,-2,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,3,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
9489967,672.3,20000001,2.107,13476,798,0.690039,343817,344883,237247,24333,771446,322553,50,50,785169,323430,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,983107,val_40M_20M,mlp,0,,-2,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,3,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
8081741,183.5,20000006,2.475,31187,332,0.269403,13864,16276,3735,1825,120721,9343,18974,637,193315,10332,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,37133,val_40M_20M,mlp,0,,-2,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,3,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6236241,368.2,20000002,3.207,109914,1783,0.933098,163822,199673,152862,1256,691919,239289,301,0,978263,241434,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,528861,val_40M_20M,mlp,0,,-2,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,3,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7221705,126.5,20000001,2.769,0,0,0.986649,8239,8239,8129,0,17260,8478,0,0,17277,8495,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_mlp_thr_m2.out,24765,val_40M_20M,mlp,0,,-2,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,3,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11377539,2188.6,20000002,1.758,485878,88456,0.633012,563953,1121161,356989,95997,1663121,957632,33408,31124,2221272,1079034,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2585305,val_40M_20M,mlp,0,,-2,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,3,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
7409939,1159.7,20000004,2.699,148580,61395,0.267863,670223,722510,179528,405753,1959781,1888056,2390,1905,2115547,1952881,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,2449693,val_40M_20M,mlp,0,,-2,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,3,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
6702340,471.4,20000006,2.984,459486,38417,0.871471,116472,133722,101502,2099,465417,168878,3852,3287,936272,210888,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_mlp_thr_m2.out,437834,val_40M_20M,mlp,0,,-2,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,3,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
11907934,327.8,20000003,1.68,27805,4986,0.727106,51192,51599,37222,11164,1152657,57588,36206,31040,1256733,95086,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_mlp_thr_m2.out,145208,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,3,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
34535203,762.8,20000000,0.5791,319108,145499,0.217299,175910,179661,38225,91867,395864,146709,67745,45022,923994,357171,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_mlp_thr_m2.out,401591,val_40M_20M,mlp,0,,-2,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,3,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter03/val/mlp_thr_m2/val_40M_20M_mlp_thr_m2.csv
28662021,1784.8,20000000,0.6978,25953,21525,0.303901,200957,201347,61071,90982,2802941,306093,95,13,2847681,335591,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,357440,val_40M_20M,lgbm,0,,0,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
17827567,775.7,20000001,1.122,670768,69450,0.852086,156469,162893,133325,10610,522857,197872,1227,0,1197498,267686,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,476894,val_40M_20M,lgbm,0,,0,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7913769,878.6,20000001,2.527,14958,2964,0.730133,117332,117357,85668,25183,688652,220987,740,0,709033,225239,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,264416,val_40M_20M,lgbm,0,,0,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,4,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
9881525,702.1,20000001,2.024,16802,7561,0.577459,23593,23593,13624,4341,453500,260084,50,38,470549,267712,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,103841,val_40M_20M,lgbm,0,,0,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,4,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8084534,159.9,20000007,2.474,30566,678,0.076047,2985,2994,227,28,124039,2578,18928,501,195886,3767,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,5822,val_40M_20M,lgbm,0,,0,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,4,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8343024,326.8,20000002,2.397,105312,11426,0.931737,54349,54368,50639,196,645548,238808,301,0,927292,250595,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,309413,val_40M_20M,lgbm,0,,0,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,4,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7221710,111.0,20000001,2.769,0,0,0.743963,8241,8241,6131,0,17260,10614,0,0,17277,10631,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.out,24727,val_40M_20M,lgbm,0,,0,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,4,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
13603789,1712.2,20000003,1.47,450193,136848,0.633167,153026,153165,96891,23322,1373234,744668,33392,31184,1895708,914537,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,308628,val_40M_20M,lgbm,0,,0,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,4,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
8508103,1405.1,20000004,2.351,92385,37959,0.330594,642952,671420,212556,300356,1813994,1626846,2391,2094,1913560,1668439,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,1964597,val_40M_20M,lgbm,0,,0,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,4,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
7174076,773.0,20000004,2.788,450445,53610,0.720235,20553,20553,14803,258,402609,114396,3892,3287,864356,171603,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.out,52517,val_40M_20M,lgbm,0,,0,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,4,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
12011968,259.5,20000003,1.665,28676,7255,0.787586,31594,31596,24883,3848,1141052,53849,36213,32924,1245993,95434,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.out,55571,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,4,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
34289955,614.5,20000000,0.5833,319503,148799,0.254913,74500,74618,18991,33160,299729,77483,67578,46846,827996,291636,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/gtrace_v2_yankee_yankee_0010.champsim.gz/val_40M_20M_lgbm_thr_0.out,114539,val_40M_20M,lgbm,0,,0,traces/gtrace_v2/yankee/yankee_0010.champsim.gz,gtrace_v2_yankee_yankee_0010.champsim.gz,4,GTrace,gtrace_v2_yankee_yankee_0010,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0/val_40M_20M_lgbm_thr_0.csv
28386131,949.0,20000000,0.7046,25970,21875,0.422609,123251,123414,52087,34460,2518791,268701,97,13,2563544,297438,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,210482,val_40M_20M,lgbm,0,,0.5,traces/Graph/GMS/gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599.champsimtrace.gz,4,Graph-GMS,Graph_GMS_gms.triangle_count.soc-pokec-relationships.slice-599,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
17602080,410.7,20000000,1.136,670537,69007,0.611162,152637,154980,93286,28012,424481,245306,1231,0,1098926,314690,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,409183,val_40M_20M,lgbm,0,,0.5,traces/Graph/Ligra/ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M.champsimtrace.xz,4,Graph-Ligra,Graph_Ligra_ligra_Triangle.com-lj.ungraph.gcc_6.3.0_O3.drop_25000M.length_250M,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7967168,304.1,20000000,2.51,15185,3345,0.660371,82013,82048,54159,21608,535075,220825,732,0,555699,225488,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_602.gcc_s-734B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,137629,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/602.gcc_s-734B.champsimtrace.xz,SPEC17_602.gcc_s-734B.champsimtrace.xz,4,SPEC17,SPEC17_602.gcc_s-734B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
9898193,442.8,20000001,2.021,16762,8199,0.469481,5046,5046,2369,576,435944,252351,50,28,452950,260604,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_623.xalancbmk_s-165B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,33479,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/623.xalancbmk_s-165B.champsimtrace.xz,SPEC17_623.xalancbmk_s-165B.champsimtrace.xz,4,SPEC17,SPEC17_623.xalancbmk_s-165B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8080179,158.6,20000006,2.475,30777,695,0.152174,184,184,28,8,113776,1774,18943,485,185813,2968,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_627.cam4_s-573B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,2086,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/627.cam4_s-573B.champsimtrace.xz,SPEC17_627.cam4_s-573B.champsimtrace.xz,4,SPEC17,SPEC17_627.cam4_s-573B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8803521,327.2,20000004,2.272,102691,13853,0.856007,14841,14841,12704,77,621310,227119,301,0,900422,241332,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,220305,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/649.fotonik3d_s-1176B.champsimtrace.xz,SPEC17_649.fotonik3d_s-1176B.champsimtrace.xz,4,SPEC17,SPEC17_649.fotonik3d_s-1176B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7221707,110.2,20000001,2.769,0,0,0.614022,7959,7959,4887,0,16967,11776,0,0,16984,11793,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/SPEC17_657.xz_s-56B.champsimtrace.xz/val_40M_20M_lgbm_thr_0.5.out,23157,val_40M_20M,lgbm,0,,0.5,traces/SPEC17/657.xz_s-56B.champsimtrace.xz,SPEC17_657.xz_s-56B.champsimtrace.xz,4,SPEC17,SPEC17_657.xz_s-56B,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
14131197,1077.4,20000002,1.415,449141,149473,0.684454,60042,60142,41096,6638,1308754,695335,33416,31187,1830175,877816,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,123174,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,ai-ml_bark.cpp-bark-small.semantic_token_gen.3.champsimtrace.gz,4,AI-ML,ai-ml_bark.cpp-bark-small.semantic_token_gen.3,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
8707934,622.0,20000004,2.297,114535,58235,0.259503,578559,589015,150138,229723,1863577,1703019,2395,2047,1985303,1764842,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_llama2.c-stories15M.1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,1634240,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/llama2.c-stories15M.1.champsimtrace.gz,ai-ml_llama2.c-stories15M.1.champsimtrace.gz,4,AI-ML,ai-ml_llama2.c-stories15M.1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
7181671,334.7,20000001,2.785,449527,55539,0.688413,9657,9657,6648,112,394334,107278,3856,3287,855139,166414,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/ai-ml_whisper_trace_1.champsimtrace.gz/val_40M_20M_lgbm_thr_0.5.out,19186,val_40M_20M,lgbm,0,,0.5,traces/ai-ml/whisper_trace_1.champsimtrace.gz,ai-ml_whisper_trace_1.champsimtrace.gz,4,AI-ML,ai-ml_whisper_trace_1,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
12050904,281.5,20000003,1.66,28148,7752,0.806078,22210,22210,17903,2827,1147988,59885,36199,33458,1252348,102518,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/gtrace_v2_arizona_arizona_0000.champsim.gz/val_40M_20M_lgbm_thr_0.5.out,40854,val_40M_20M,lgbm,0,,0.5,traces/gtrace_v2/arizona/arizona_0000.champsim.gz,gtrace_v2_arizona_arizona_0000.champsim.gz,4,GTrace,gtrace_v2_arizona_arizona_0000,results/mlp_lightgbm/dagger_mlp_20260515_lite/iter04/val/lgbm_thr_0.5/val_40M_20M_lgbm_thr_0.5.csv
